price,lotsize,bedrooms,bathrms,stories,driveway,recroom,fullbase,gashw,airco,garagepl,prefarea
42000.0,5850,3,1,2,1,0,1,0,0,1,0
38500.0,4000,2,1,1,1,0,0,0,0,0,0
49500.0,3060,3,1,1,1,0,0,0,0,0,0
60500.0,6650,3,1,2,1,1,0,0,0,0,0
61000.0,6360,2,1,1,1,0,0,0,0,0,0
66000.0,4160,3,1,1,1,1,1,0,1,0,0
66000.0,3880,3,2,2,1,0,1,0,0,2,0
69000.0,4160,3,1,3,1,0,0,0,0,0,0
83800.0,4800,3,1,1,1,1,1,0,0,0,0
88500.0,5500,3,2,4,1,1,0,0,1,1,0
90000.0,7200,3,2,1,1,0,1,0,1,3,0
30500.0,3000,2,1,1,0,0,0,0,0,0,0
27000.0,1700,3,1,2,1,0,0,0,0,0,0
36000.0,2880,3,1,1,0,0,0,0,0,0,0
37000.0,3600,2,1,1,1,0,0,0,0,0,0
37900.0,3185,2,1,1,1,0,0,0,1,0,0
40500.0,3300,3,1,2,0,0,0,0,0,1,0
40750.0,5200,4,1,3,1,0,0,0,0,0,0
45000.0,3450,1,1,1,1,0,0,0,0,0,0
45000.0,3986,2,2,1,0,1,1,0,0,1,0
48500.0,4785,3,1,2,1,1,1,0,1,1,0
65900.0,4510,4,2,2,1,0,1,0,0,0,0
37900.0,4000,3,1,2,1,0,0,0,1,0,0
38000.0,3934,2,1,1,1,0,0,0,0,0,0
42000.0,4960,2,1,1,1,0,0,0,0,0,0
42300.0,3000,2,1,2,1,0,0,0,0,0,0
43500.0,3800,2,1,1,1,0,0,0,0,0,0
44000.0,4960,2,1,1,1,0,1,0,1,0,0
44500.0,3000,3,1,1,0,0,0,0,1,0,0
44900.0,4500,3,1,2,1,0,0,0,1,0,0
45000.0,3500,2,1,1,0,0,1,0,0,0,0
48000.0,3500,4,1,2,1,0,0,0,1,2,0
49000.0,4000,2,1,1,1,0,0,0,0,0,0
51500.0,4500,2,1,1,1,0,0,0,0,0,0
61000.0,6360,2,1,2,1,0,0,0,0,0,0
61000.0,4500,2,1,1,1,0,0,0,1,2,0
61700.0,4032,2,1,1,1,0,1,0,0,0,0
67000.0,5170,3,1,4,1,0,0,0,1,0,0
82000.0,5400,4,2,2,1,0,0,0,1,2,0
54500.0,3150,2,2,1,0,0,1,0,0,0,0
66500.0,3745,3,1,2,1,0,1,0,0,0,0
70000.0,4520,3,1,2,1,0,1,0,1,0,0
82000.0,4640,4,1,2,1,0,0,0,0,1,0
92000.0,8580,5,3,2,1,0,0,0,0,2,0
38000.0,2000,2,1,2,1,0,0,0,0,0,0
44000.0,2160,3,1,2,0,0,1,0,0,0,0
41000.0,3040,2,1,1,0,0,0,0,0,0,0
43000.0,3090,3,1,2,0,0,0,0,0,0,0
48000.0,4960,4,1,3,0,0,0,0,0,0,0
54800.0,3350,3,1,2,1,0,0,0,0,0,0
55000.0,5300,5,2,2,1,0,0,0,0,0,0
57000.0,4100,4,1,1,0,0,1,0,0,0,0
68000.0,9166,2,1,1,1,0,1,0,1,2,0
95000.0,4040,3,1,2,1,0,1,1,0,1,0
38000.0,3630,3,3,2,0,1,0,0,0,0,0
25000.0,3620,2,1,1,1,0,0,0,0,0,0
25245.0,2400,3,1,1,0,0,0,0,0,0,0
56000.0,7260,3,2,1,1,1,1,0,0,3,0
35500.0,4400,3,1,2,1,0,0,0,0,0,0
30000.0,2400,3,1,2,1,0,0,0,0,0,0
48000.0,4120,2,1,2,1,0,0,0,0,0,0
48000.0,4750,2,1,1,1,0,0,0,0,0,0
52000.0,4280,2,1,1,1,0,0,0,1,2,0
54000.0,4820,3,1,2,1,0,0,0,0,0,0
56000.0,5500,4,1,2,1,1,1,0,0,0,0
60000.0,5500,3,1,2,1,0,0,0,1,0,0
60000.0,5040,3,1,2,1,0,1,0,1,0,0
67000.0,6000,2,1,1,1,0,1,0,1,1,0
47000.0,2500,2,1,1,0,0,0,0,1,0,0
70000.0,4095,3,1,2,0,1,1,0,1,0,0
